timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1757144420557,513,Login Page,200,,Thread Group 1-230,text,true,,1391,533,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,513,0,12
1757144420700,370,Fair History Page,200,,Thread Group 1-180,text,true,,2920,487,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,370,0,0
1757144420556,542,Login Page,200,,Thread Group 1-233,text,true,,1391,533,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,542,0,15
1757144420791,367,Fair History Page,200,,Thread Group 1-181,text,true,,2920,487,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,346,0,0
1757144420784,375,Login Failure Page,200,,Thread Group 1-15,text,true,,809,585,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,375,0,0
1757144399842,3415,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,6436,2191,233,233,null,3398,15007,948
1757144420636,524,Login Page,200,,Thread Group 1-234,text,true,,1391,533,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,523,0,8
1757144420807,384,Dashboard Page,200,,Thread Group 1-122,text,true,,1316,586,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,384,0,0
1757144420828,407,Login Failure Page,200,,Thread Group 1-11,text,true,,809,585,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,407,0,0
1757144420824,411,Login Failure Page,200,,Thread Group 1-2,text,true,,809,585,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,411,0,0
1757144399544,3482,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,6436,2191,233,233,null,3481,15314,928
1757144398772,3484,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,6436,2191,233,233,null,3484,16084,952
1757144420883,381,Fair History Page,200,,Thread Group 1-182,text,true,,2920,487,231,231,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,381,0,0
1757144420739,562,Login Page,200,,Thread Group 1-235,text,true,,1391,533,231,231,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,562,0,26
1757144420843,525,Login Page,200,,Thread Group 1-236,text,true,,1391,533,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,525,0,37
1757144420952,418,Dashboard Page,200,,Thread Group 1-123,text,true,,1316,586,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,418,0,0
1757144420986,385,Dashboard Page,200,,Thread Group 1-126,text,true,,1316,586,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,385,0,0
1757144421048,373,Fair History Page,200,,Thread Group 1-184,text,true,,2920,487,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,373,0,0
1757144421050,372,Fair History Page,200,,Thread Group 1-183,text,true,,2920,487,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,359,0,0
1757144421035,387,Login Failure Page,200,,Thread Group 1-33,text,true,,809,585,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,387,0,0
1757144401408,2412,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,6436,2191,232,232,null,2406,14707,17
1757144421025,403,Login Failure Page,200,,Thread Group 1-18,text,true,,809,585,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,403,0,0
1757144400073,3674,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,6436,2191,232,232,null,3666,14787,923
1757144421150,387,Dashboard Page,200,,Thread Group 1-128,text,true,,1316,586,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,387,0,0
1757144420968,572,Login Page,200,,Thread Group 1-237,text,true,,1391,533,232,232,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,572,0,10
1757144421184,422,Dashboard Page,200,,Thread Group 1-130,text,true,,1316,586,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,422,0,0
1757144421045,561,Login Page,200,,Thread Group 1-238,text,true,,1391,533,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,561,0,13
1757144421171,435,Dashboard Page,200,,Thread Group 1-127,text,true,,1316,586,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,435,0,0
1757144421201,405,Dashboard Page,200,,Thread Group 1-129,text,true,,1316,586,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,405,0,0
1757144421172,434,Dashboard Page,200,,Thread Group 1-125,text,true,,1316,586,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,434,0,0
1757144421184,422,Dashboard Page,200,,Thread Group 1-124,text,true,,1316,586,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,422,0,0
1757144421188,541,Fair History Page,200,,Thread Group 1-185,text,true,,2920,487,237,237,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,439,0,0
1757144421354,493,Dashboard Page,200,,Thread Group 1-131,text,true,,1316,586,239,239,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,493,0,0
1757144421214,655,Login Page,200,,Thread Group 1-240,text,true,,1391,533,239,239,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,655,0,8
1757144421396,474,Login Failure Page,200,,Thread Group 1-8,text,true,,809,585,239,239,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,474,0,0
1757144399425,4062,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-8,,true,,6436,2191,239,239,null,4062,15488,948
1757144421114,771,Login Page,200,,Thread Group 1-239,text,true,,1391,533,238,238,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,685,0,9
1757144421318,569,Fair History Page,200,,Thread Group 1-186,text,true,,2920,487,238,238,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,569,0,0
1757144421417,470,Login Failure Page,200,,Thread Group 1-5,text,true,,809,585,238,238,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,470,0,0
1757144399010,4069,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,6436,2191,238,238,null,4069,15913,954
1757144421319,576,Login Page,200,,Thread Group 1-241,text,true,,1391,533,237,237,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,576,0,11
1757144421416,479,Login Failure Page,200,,Thread Group 1-22,text,true,,809,585,237,237,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,479,0,0
1757144400450,3791,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,6436,2191,237,237,null,3791,14759,663
1757144421362,560,Login Failure Page,200,,Thread Group 1-35,text,true,,809,585,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,560,0,0
1757144401660,2594,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,6436,2191,236,236,null,2589,14773,32
1757144421445,586,Login Failure Page,200,,Thread Group 1-16,text,true,,809,585,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,586,0,0
1757144399851,4071,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,6436,2191,236,236,null,3943,15215,729
1757144421444,588,Login Failure Page,200,,Thread Group 1-20,text,true,,809,585,236,236,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,588,0,0
1757144400296,4039,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,6436,2191,236,236,null,4039,14803,557
1757144421445,604,Login Failure Page,200,,Thread Group 1-12,text,true,,809,585,234,234,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,604,0,0
1757144399835,4203,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,6436,2191,234,234,null,4203,15116,957
1757144421446,658,Login Failure Page,200,,Thread Group 1-6,text,true,,809,585,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,658,0,0
1757144421445,660,Login Failure Page,200,,Thread Group 1-19,text,true,,809,585,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,660,0,0
1757144400107,4278,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,6436,2191,233,233,null,4222,14825,957
1757144399107,4298,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,6436,2191,233,233,null,4298,15806,942
1757144421438,672,Fair History Page,200,,Thread Group 1-187,text,true,,2920,487,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,672,0,0
1757144421550,561,Fair History Page,200,,Thread Group 1-188,text,true,,2920,487,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,561,0,0
1757144421627,484,Login Failure Page,200,,Thread Group 1-31,text,true,,809,585,233,233,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,484,0,0
1757144401139,3374,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,6436,2191,233,233,null,3374,14703,113
1757144421445,604,Login Failure Page,200,,Thread Group 1-3,text,true,,809,585,234,234,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,604,0,0
1757144398866,4156,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,6436,2191,234,234,null,4095,16200,871
1757144421651,480,Login Failure Page,200,,Thread Group 1-36,text,true,,809,585,230,230,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,480,0,0
1757144401744,2554,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,6436,2191,230,230,null,2553,14938,120
1757144421440,693,Login Failure Page,200,,Thread Group 1-4,text,true,,809,585,230,230,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,693,0,0
1757144398982,4306,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,6436,2191,230,230,null,4306,15953,968
1757144421532,663,Login Failure Page,200,,Thread Group 1-46,text,true,,809,585,229,229,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,663,0,0
1757144421539,656,Dashboard Page,200,,Thread Group 1-133,text,true,,1316,586,229,229,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,656,0,0
1757144402488,2115,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,6436,2191,229,229,null,2113,14698,16
1757144421448,767,Login Failure Page,200,,Thread Group 1-9,text,true,,809,585,229,229,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,767,0,0
1757144399430,4401,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,6436,2191,229,229,null,4401,15489,919
1757144421544,673,Login Page,200,,Thread Group 1-244,text,true,,1391,533,229,229,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,673,0,22
1757144421453,764,Login Page,200,,Thread Group 1-242,text,true,,1391,533,229,229,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,764,0,17
1757144421440,813,Dashboard Page,200,,Thread Group 1-132,text,true,,1316,586,228,228,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,813,0,0
1757144421558,703,Login Page,200,,Thread Group 1-245,text,true,,1391,533,228,228,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,703,0,10
1757144421564,700,Login Page,200,,Thread Group 1-247,text,true,,1391,533,228,228,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,690,0,15
1757144421516,750,Login Page,200,,Thread Group 1-243,text,true,,1391,533,228,228,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,738,0,6
1757144421552,712,Login Page,200,,Thread Group 1-246,text,true,,1391,533,228,228,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,712,0,18
1757144421652,795,Login Failure Page,200,,Thread Group 1-44,text,true,,809,585,230,230,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,795,0,0
1757144421630,817,Login Failure Page,200,,Thread Group 1-32,text,true,,809,585,230,230,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,817,0,0
1757144401286,3520,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,6436,2191,230,230,null,3520,14746,39
1757144402326,2489,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-44,,true,,6436,2191,230,230,null,2489,14738,29
1757144421652,800,Login Failure Page,200,,Thread Group 1-28,text,true,,809,585,229,229,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,800,0,0
1757144401038,3704,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-28,,true,,6436,2191,229,229,null,3704,14815,163
1757144421651,809,Login Failure Page,200,,Thread Group 1-29,text,true,,809,585,227,227,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,809,0,0
1757144421652,809,Login Failure Page,200,,Thread Group 1-21,text,true,,809,585,227,227,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,809,0,0
1757144401066,3789,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-29,,true,,6436,2191,227,227,null,3789,14711,219
1757144400394,4435,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,6436,2191,227,227,null,4434,14737,670
1757144421646,822,Login Failure Page,200,,Thread Group 1-7,text,true,,809,585,226,226,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,822,0,0
1757144399182,4665,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-7,,true,,6436,2191,226,226,null,4665,15726,889
1757144421651,819,Login Failure Page,200,,Thread Group 1-24,text,true,,809,585,225,225,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,819,0,0
1757144421651,820,Login Failure Page,200,,Thread Group 1-10,text,true,,809,585,225,225,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,820,0,0
1757144400665,3804,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,6436,2191,225,225,null,3793,15108,232
1757144399477,4689,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,6436,2191,225,225,null,4689,15416,739
1757144423280,796,Login Failure Page,200,,Thread Group 1-42,text,true,,809,585,223,223,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,796,0,0
1757144402261,2558,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,6436,2191,223,223,null,2558,14778,28
1757144421645,858,Login Failure Page,200,,Thread Group 1-34,text,true,,809,585,221,221,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,858,0,0
1757144401517,3373,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,6436,2191,221,221,null,3336,14719,76
1757144421645,859,Login Failure Page,200,,Thread Group 1-30,text,true,,809,585,221,221,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,859,0,0
1757144401131,3672,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,6436,2191,221,221,null,3671,14806,81
1757144423328,787,Login Page,200,,Thread Group 1-249,text,true,,884,533,219,219,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,787,0,10
1757144421677,854,Login Failure Page,200,,Thread Group 1-38,text,true,,809,585,219,219,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,854,0,0
1757144402132,2788,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,6436,2191,219,219,null,2783,14716,78
1757144421677,854,Login Failure Page,200,,Thread Group 1-39,text,true,,809,585,219,219,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,854,0,0
1757144401988,2927,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-39,,true,,6436,2191,219,219,null,2926,14721,203
1757144421669,863,Login Failure Page,200,,Thread Group 1-27,text,true,,809,585,218,218,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,863,0,0
1757144401062,3684,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,6436,2191,218,218,null,3682,14894,55
1757144421679,888,Login Page,200,,Thread Group 1-248,text,true,,1391,533,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,888,0,13
1757144423271,908,Login Failure Page,200,,Thread Group 1-43,text,true,,809,585,217,217,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,908,0,0
1757144402267,2694,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,6436,2191,217,217,null,2692,14738,25
1757144423323,864,Fair History Page,200,,Thread Group 1-191,text,true,,2920,487,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,864,0,0
1757144423280,908,Login Failure Page,200,,Thread Group 1-45,text,true,,809,585,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,908,0,0
1757144402400,2594,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,6436,2191,216,216,null,2594,14714,27
1757144423300,892,Login Failure Page,200,,Thread Group 1-37,text,true,,809,585,215,215,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,892,0,0
1757144402106,2770,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,6436,2191,215,215,null,2722,14836,32
1757144423325,911,Fair History Page,200,,Thread Group 1-192,text,true,,2920,487,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,911,0,0
1757144423329,910,Fair History Page,200,,Thread Group 1-189,text,true,,2920,487,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,909,0,0
1757144423352,892,Login Failure Page,200,,Thread Group 1-48,text,true,,809,585,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,892,0,0
1757144402690,2376,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,6436,2191,216,216,null,2376,14698,9
1757144423272,978,Login Failure Page,200,,Thread Group 1-13,text,true,,809,585,215,215,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,977,0,0
1757144399819,4901,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,6436,2191,215,215,null,4897,15050,736
1757144423271,986,Login Failure Page,200,,Thread Group 1-41,text,true,,809,585,214,214,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,986,0,0
1757144402205,2881,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,6436,2191,214,214,null,2868,14691,48
1757144423426,857,Login Page,200,,Thread Group 1-250,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,857,0,10
1757144423752,561,Dashboard Page,200,,Thread Group 1-138,text,true,,1316,586,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,561,0,0
1757144423387,928,Dashboard Page,200,,Thread Group 1-134,text,true,,1316,586,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,928,0,0
1757144423706,609,Login Failure Page,200,,Thread Group 1-50,text,true,,809,585,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,609,0,0
1757144402881,2210,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,6436,2191,213,213,null,2210,14745,10
1757144423696,621,Fair History Page,200,,Thread Group 1-196,text,true,,2920,487,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,595,0,0
1757144423333,988,Fair History Page,200,,Thread Group 1-190,text,true,,2920,487,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,950,0,0
1757144423387,960,Dashboard Page,200,,Thread Group 1-135,text,true,,1316,586,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,960,0,0
1757144423553,804,Fair History Page,200,,Thread Group 1-195,text,true,,2920,487,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,800,0,0
1757144423352,1005,Login Failure Page,200,,Thread Group 1-47,text,true,,809,585,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1005,0,0
1757144402586,2557,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,6436,2191,216,216,null,2549,14735,8
1757144423360,998,Login Failure Page,200,,Thread Group 1-40,text,true,,809,585,216,216,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,998,0,0
1757144402190,2958,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,6436,2191,216,216,null,2901,14730,37
1757144423420,989,Fair History Page,200,,Thread Group 1-193,text,true,,2920,487,215,215,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,989,0,0
1757144423503,906,Fair History Page,200,,Thread Group 1-194,text,true,,2920,487,215,215,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,906,0,0
1757144423593,818,Login Failure Page,200,,Thread Group 1-52,text,true,,809,585,215,215,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,818,0,0
1757144403072,2157,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-52,,true,,6436,2191,215,215,null,2157,14702,11
1757144423595,818,Login Failure Page,200,,Thread Group 1-51,text,true,,809,585,214,214,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,818,0,0
1757144402985,2178,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-51,,true,,6436,2191,214,214,null,2178,14770,12
1757144423355,1061,Login Failure Page,200,,Thread Group 1-49,text,true,,809,585,214,214,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1061,0,0
1757144402812,2428,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,6436,2191,214,214,null,2428,14696,17
1757144423441,978,Dashboard Page,200,,Thread Group 1-136,text,true,,1316,586,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,978,0,0
1757144423867,652,Dashboard Page,200,,Thread Group 1-137,text,true,,1316,586,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,652,0,0
1757144423789,730,Login Page,200,,Thread Group 1-254,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,730,0,10
1757144423891,629,Login Failure Page,200,,Thread Group 1-56,text,true,,809,585,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,629,0,0
1757144403397,1941,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-56,,true,,6436,2191,213,213,null,1940,14702,13
1757144423948,582,Login Failure Page,200,,Thread Group 1-53,text,true,,809,585,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,582,0,0
1757144403203,2105,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-53,,true,,6436,2191,212,212,null,2103,14742,17
1757144423745,785,Login Page,200,,Thread Group 1-253,text,true,,1391,533,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,785,0,17
1757144423962,570,Fair History Page,200,,Thread Group 1-199,text,true,,2920,487,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,570,0,0
1757144423932,601,Login Failure Page,200,,Thread Group 1-55,text,true,,809,585,211,211,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,601,0,0
1757144403305,2043,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-55,,true,,6436,2191,211,211,null,2043,14705,8
1757144423933,603,Login Failure Page,200,,Thread Group 1-54,text,true,,809,585,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,603,0,0
1757144403257,2072,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-54,,true,,6436,2191,210,210,null,2072,14728,7
1757144423532,1012,Login Page,200,,Thread Group 1-251,text,true,,1391,533,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1012,0,8
1757144423913,634,Login Page,200,,Thread Group 1-255,text,true,,1391,533,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,634,0,9
1757144423744,838,Login Page,200,,Thread Group 1-252,text,true,,1391,533,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,838,0,12
1757144423962,624,Fair History Page,200,,Thread Group 1-197,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,624,0,0
1757144423956,715,Fair History Page,200,,Thread Group 1-198,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,715,0,0
